,User,GestureType,RandomIteration,NumberOfTraningExamples(E),TotalSizeOfTrainingSet,TrainingSetContents,Candidate,RecoResultGesture,Correct/Incorrect,RecoResultScore,RecoResultBestMatch,RecoResultN-BestList,NumberOfTrainingExamples(E)
95,S03,x,1,2.0,32,"['arrow_03', 'arrow_09', 'caret_01', 'caret_02', 'check_10', 'check_09', 'circle_03', 'circle_07', 'delete_mark_03', 'delete_mark_07', 'left_curly_brace_05', 'left_curly_brace_08', 'left_sq_bracket_08', 'left_sq_bracket_02', 'pigtail_03', 'pigtail_04', 'zig_zag_07', 'zig_zag_05', 'rectangle_05', 'rectangle_02', 'right_curly_brace_08', 'right_curly_brace_10', 'right_sq_bracket_08', 'right_sq_bracket_01', 'star_06', 'star_07', 'triangle_08', 'triangle_07', 'v_05', 'v_02', 'x_02', 'x_03']",x_09,left_curly_brace,incorrect,1.0,left_curly_brace_05,"[('left_curly_brace_05', 1.0), ('star_06', 1.0), ('delete_mark_07', 0.7514034960030989), ('pigtail_04', 0.6564091696136893), ('rectangle_05', 0.6532700524187027), ('circle_03', 0.6515544679728298), ('circle_07', 0.6508943489006596), ('rectangle_02', 0.6361275072878281), ('x_03', 0.6355269331376259), ('triangle_07', 0.5562118928658044), ('pigtail_03', 0.5495437859952801), ('triangle_08', 0.5417959855243779), ('arrow_03', 0.509258019960521), ('left_sq_bracket_02', 0.5038542154424699), ('arrow_09', 0.49245708867124816), ('left_sq_bracket_08', 0.4844176873183439), ('x_02', 0.47647127819233004), ('check_09', 0.4676097626043173), ('delete_mark_03', 0.46131114105937654), ('caret_02', 0.4604540365722457), ('check_10', 0.45503232442762886), ('v_05', 0.4536131478911116), ('left_curly_brace_08', 0.45283123853704477), ('zig_zag_07', 0.43926164569509063), ('zig_zag_05', 0.42278596054244555), ('star_07', 0.40474477133973774), ('v_02', 0.39448025898124317), ('caret_01', 0.37445496770929443), ('right_curly_brace_08', 0.3567708834857841), ('right_sq_bracket_08', 0.3528975282881083), ('right_curly_brace_10', 0.30803636107409693), ('right_sq_bracket_01', 0.2504647047775975)]",
96,S04,arrow,1,1.0,16,"['arrow_03', 'caret_08', 'check_10', 'circle_04', 'delete_mark_09', 'left_curly_brace_09', 'left_sq_bracket_07', 'pigtail_01', 'zig_zag_10', 'rectangle_02', 'right_curly_brace_03', 'right_sq_bracket_03', 'star_07', 'triangle_02', 'v_05', 'x_02']",arrow_10,arrow,correct,0.8301248973815135,arrow_03,"[('arrow_03', 0.8301248973815135), ('v_05', 0.6242544699632413), ('delete_mark_09', 0.5275373653407549), ('rectangle_02', 0.5235648357963656), ('circle_04', 0.5079611275750379), ('left_sq_bracket_07', 0.5050103409411371), ('triangle_02', 0.48901185385478296), ('zig_zag_10', 0.45194565784357155), ('left_curly_brace_09', 0.45155929286185315), ('x_02', 0.44596660669120924), ('check_10', 0.42227978950328415), ('star_07', 0.4053062775908757), ('pigtail_01', 0.3890532352796462), ('caret_08', 0.3649824097010913), ('right_curly_brace_03', 0.35045549245923935), ('right_sq_bracket_03', 0.2470889297322223)]",
97,S04,caret,1,1.0,16,"['arrow_03', 'caret_08', 'check_10', 'circle_04', 'delete_mark_09', 'left_curly_brace_09', 'left_sq_bracket_07', 'pigtail_01', 'zig_zag_10', 'rectangle_02', 'right_curly_brace_03', 'right_sq_bracket_03', 'star_07', 'triangle_02', 'v_05', 'x_02']",caret_02,caret,correct,0.8982466882811337,caret_08,"[('caret_08', 0.8982466882811337), ('pigtail_01', 0.7402699336905928), ('right_sq_bracket_03', 0.6408979984912073), ('right_curly_brace_03', 0.6114533168308134), ('delete_mark_09', 0.5417140800514204), ('x_02', 0.4826525384574135), ('check_10', 0.45142399911329856), ('star_07', 0.43884435333454674), ('left_curly_brace_09', 0.43343135083638606), ('v_05', 0.4188510423390899), ('zig_zag_10', 0.41796901266202324), ('arrow_03', 0.4161031429452384), ('left_sq_bracket_07', 0.3103880817592516), ('triangle_02', 0.28736348183489524), ('circle_04', 0.28196860370020604), ('rectangle_02', 0.2744179987373694)]",
98,S04,check,1,1.0,16,"['arrow_03', 'caret_08', 'check_10', 'circle_04', 'delete_mark_09', 'left_curly_brace_09', 'left_sq_bracket_07', 'pigtail_01', 'zig_zag_10', 'rectangle_02', 'right_curly_brace_03', 'right_sq_bracket_03', 'star_07', 'triangle_02', 'v_05', 'x_02']",check_09,check,correct,0.7699401212522307,check_10,"[('check_10', 0.7699401212522307), ('right_curly_brace_03', 0.7324128686222626), ('right_sq_bracket_03', 0.6766317508060948), ('left_curly_brace_09', 0.6546117963660345), ('zig_zag_10', 0.5749148310061922), ('caret_08', 0.5664117870983666), ('left_sq_bracket_07', 0.532670982956936), ('pigtail_01', 0.5244122213164388), ('rectangle_02', 0.48258313490619387), ('delete_mark_09', 0.4340335204006117), ('arrow_03', 0.4174821477459195), ('triangle_02', 0.4132718090141341), ('circle_04', 0.40642689528255493), ('star_07', 0.396651764854308), ('v_05', 0.3751233701815776), ('x_02', 0.3086835192843168)]",
99,S04,circle,1,1.0,16,"['arrow_03', 'caret_08', 'check_10', 'circle_04', 'delete_mark_09', 'left_curly_brace_09', 'left_sq_bracket_07', 'pigtail_01', 'zig_zag_10', 'rectangle_02', 'right_curly_brace_03', 'right_sq_bracket_03', 'star_07', 'triangle_02', 'v_05', 'x_02']",circle_01,circle,correct,0.9108479241519113,circle_04,"[('circle_04', 0.9108479241519113), ('rectangle_02', 0.8648021752662778), ('triangle_02', 0.7713884055005271), ('x_02', 0.6556970508200719), ('v_05', 0.5653551960660097), ('zig_zag_10', 0.49745532384865987), ('arrow_03', 0.493735254574863), ('left_sq_bracket_07', 0.4728787365011008), ('check_10', 0.4664137892460978), ('left_curly_brace_09', 0.39143027142783726), ('pigtail_01', 0.3781167610430012), ('right_curly_brace_03', 0.34217043331721475), ('delete_mark_09', 0.3024022619961685), ('star_07', 0.2559495848470055), ('right_sq_bracket_03', 0.2545042781645247), ('caret_08', 0.19991382901612664)]",
100,S04,delete_mark,1,1.0,16,"['arrow_03', 'caret_08', 'check_10', 'circle_04', 'delete_mark_09', 'left_curly_brace_09', 'left_sq_bracket_07', 'pigtail_01', 'zig_zag_10', 'rectangle_02', 'right_curly_brace_03', 'right_sq_bracket_03', 'star_07', 'triangle_02', 'v_05', 'x_02']",delete_mark_05,delete_mark,correct,0.8112316487251204,delete_mark_09,"[('delete_mark_09', 0.8112316487251204), ('arrow_03', 0.6199552384380329), ('v_05', 0.5490292150076445), ('caret_08', 0.5321012149739217), ('pigtail_01', 0.520743685718768), ('right_sq_bracket_03', 0.46228337265801767), ('x_02', 0.4576450790356279), ('right_curly_brace_03', 0.4529362922484733), ('zig_zag_10', 0.44672127097990233), ('check_10', 0.4438499235766905), ('rectangle_02', 0.4392507251762836), ('triangle_02', 0.42930588374187717), ('left_curly_brace_09', 0.4048134804586593), ('left_sq_bracket_07', 0.3965236770539531), ('circle_04', 0.3937459676383277), ('star_07', 0.3760351713110407)]",
101,S04,left_curly_brace,1,1.0,16,"['arrow_03', 'caret_08', 'check_10', 'circle_04', 'delete_mark_09', 'left_curly_brace_09', 'left_sq_bracket_07', 'pigtail_01', 'zig_zag_10', 'rectangle_02', 'right_curly_brace_03', 'right_sq_bracket_03', 'star_07', 'triangle_02', 'v_05', 'x_02']",left_curly_brace_06,left_curly_brace,correct,0.9007813083653552,left_curly_brace_09,"[('left_curly_brace_09', 0.9007813083653552), ('left_sq_bracket_07', 0.8499345752980816), ('check_10', 0.7033841648568433), ('zig_zag_10', 0.6459919093307914), ('v_05', 0.6047984460964123), ('right_curly_brace_03', 0.5956323951016983), ('rectangle_02', 0.5088960713764469), ('triangle_02', 0.5029484932890073), ('pigtail_01', 0.4991756697946318), ('right_sq_bracket_03', 0.48231747065441444), ('x_02', 0.4713547888756455), ('arrow_03', 0.46043231980732047), ('circle_04', 0.4411358860823008), ('caret_08', 0.400099442271559), ('star_07', 0.39410253325914557), ('delete_mark_09', 0.3907886407651143)]",
102,S04,left_sq_bracket,1,1.0,16,"['arrow_03', 'caret_08', 'check_10', 'circle_04', 'delete_mark_09', 'left_curly_brace_09', 'left_sq_bracket_07', 'pigtail_01', 'zig_zag_10', 'rectangle_02', 'right_curly_brace_03', 'right_sq_bracket_03', 'star_07', 'triangle_02', 'v_05', 'x_02']",left_sq_bracket_08,left_sq_bracket,correct,0.9675836956196746,left_sq_bracket_07,"[('left_sq_bracket_07', 0.9675836956196746), ('left_curly_brace_09', 0.7904637473877829), ('v_05', 0.6721047289431724), ('check_10', 0.6463177001340612), ('zig_zag_10', 0.6308762954684035), ('triangle_02', 0.5580341637415042), ('rectangle_02', 0.5305375154744181), ('x_02', 0.4944389997912211), ('circle_04', 0.48866730482407683), ('arrow_03', 0.4712299282389224), ('right_curly_brace_03', 0.4697646450347044), ('right_sq_bracket_03', 0.37212675442438437), ('pigtail_01', 0.3548371024341753), ('delete_mark_09', 0.3499331205528512), ('star_07', 0.29425183396356624), ('caret_08', 0.2599370047619638)]",
103,S04,pigtail,1,1.0,16,"['arrow_03', 'caret_08', 'check_10', 'circle_04', 'delete_mark_09', 'left_curly_brace_09', 'left_sq_bracket_07', 'pigtail_01', 'zig_zag_10', 'rectangle_02', 'right_curly_brace_03', 'right_sq_bracket_03', 'star_07', 'triangle_02', 'v_05', 'x_02']",pigtail_02,pigtail,correct,0.8064790529422149,pigtail_01,"[('pigtail_01', 0.8064790529422149), ('caret_08', 0.7043529219134166), ('x_02', 0.5884100230451643), ('v_05', 0.5311155472607656), ('delete_mark_09', 0.49861499597440073), ('right_curly_brace_03', 0.47448095583558825), ('right_sq_bracket_03', 0.4715878576237058), ('arrow_03', 0.44592270242007825), ('circle_04', 0.4385016300485223), ('triangle_02', 0.42889441696189246), ('rectangle_02', 0.4250305284046436), ('star_07', 0.4235436683899023), ('left_curly_brace_09', 0.40406851162505375), ('zig_zag_10', 0.37598246516652534), ('check_10', 0.3366777294935207), ('left_sq_bracket_07', 0.2843182630506682)]",
104,S04,zig_zag,1,1.0,16,"['arrow_03', 'caret_08', 'check_10', 'circle_04', 'delete_mark_09', 'left_curly_brace_09', 'left_sq_bracket_07', 'pigtail_01', 'zig_zag_10', 'rectangle_02', 'right_curly_brace_03', 'right_sq_bracket_03', 'star_07', 'triangle_02', 'v_05', 'x_02']",zig_zag_06,zig_zag,correct,0.8641286520157826,zig_zag_10,"[('zig_zag_10', 0.8641286520157826), ('left_curly_brace_09', 0.6529166600280398), ('left_sq_bracket_07', 0.6483044905026971), ('check_10', 0.6221363786660804), ('right_curly_brace_03', 0.6213352935394593), ('pigtail_01', 0.5378042279686677), ('right_sq_bracket_03', 0.5233085035492206), ('v_05', 0.5211917912783404), ('triangle_02', 0.4812079626839897), ('caret_08', 0.47810270244201714), ('rectangle_02', 0.46923831317273035), ('delete_mark_09', 0.43899163762813953), ('star_07', 0.41725801858103917), ('circle_04', 0.41663858959372035), ('arrow_03', 0.4160966194280281), ('x_02', 0.40692712798537334)]",
105,S04,rectangle,1,1.0,16,"['arrow_03', 'caret_08', 'check_10', 'circle_04', 'delete_mark_09', 'left_curly_brace_09', 'left_sq_bracket_07', 'pigtail_01', 'zig_zag_10', 'rectangle_02', 'right_curly_brace_03', 'right_sq_bracket_03', 'star_07', 'triangle_02', 'v_05', 'x_02']",rectangle_10,rectangle,correct,0.9240483362340135,rectangle_02,"[('rectangle_02', 0.9240483362340135), ('circle_04', 0.8357222410265908), ('triangle_02', 0.8089149758194146), ('x_02', 0.6760405451301288), ('v_05', 0.5864600210120783), ('zig_zag_10', 0.5615935450776244), ('left_sq_bracket_07', 0.5158538419419132), ('arrow_03', 0.5156122473441241), ('check_10', 0.4951957418217573), ('left_curly_brace_09', 0.4469621772380312), ('right_curly_brace_03', 0.38792957783811866), ('pigtail_01', 0.3810567734059285), ('delete_mark_09', 0.33840595106434), ('star_07', 0.297727567733592), ('right_sq_bracket_03', 0.29030799649425465), ('caret_08', 0.22831006177377489)]",
106,S04,right_curly_brace,1,1.0,16,"['arrow_03', 'caret_08', 'check_10', 'circle_04', 'delete_mark_09', 'left_curly_brace_09', 'left_sq_bracket_07', 'pigtail_01', 'zig_zag_10', 'rectangle_02', 'right_curly_brace_03', 'right_sq_bracket_03', 'star_07', 'triangle_02', 'v_05', 'x_02']",right_curly_brace_02,right_curly_brace,correct,0.869880932811189,right_curly_brace_03,"[('right_curly_brace_03', 0.869880932811189), ('right_sq_bracket_03', 0.8190211200702469), ('check_10', 0.637199799821784), ('caret_08', 0.6140703827183684), ('zig_zag_10', 0.5708418302559525), ('left_curly_brace_09', 0.5303573185851846), ('pigtail_01', 0.5082481833587151), ('star_07', 0.4972938140682509), ('left_sq_bracket_07', 0.4382321678638076), ('delete_mark_09', 0.4205298282556723), ('rectangle_02', 0.38444953753894673), ('arrow_03', 0.3708737375999963), ('circle_04', 0.31698999809949546), ('triangle_02', 0.30097524548393617), ('x_02', 0.2891361601916047), ('v_05', 0.28909092139879256)]",
107,S04,right_sq_bracket,1,1.0,16,"['arrow_03', 'caret_08', 'check_10', 'circle_04', 'delete_mark_09', 'left_curly_brace_09', 'left_sq_bracket_07', 'pigtail_01', 'zig_zag_10', 'rectangle_02', 'right_curly_brace_03', 'right_sq_bracket_03', 'star_07', 'triangle_02', 'v_05', 'x_02']",right_sq_bracket_08,right_sq_bracket,correct,0.9413724325582958,right_sq_bracket_03,"[('right_sq_bracket_03', 0.9413724325582958), ('right_curly_brace_03', 0.8850425246192606), ('caret_08', 0.6969903559336165), ('check_10', 0.6701196991579794), ('pigtail_01', 0.5874721052548025), ('zig_zag_10', 0.519270992448404), ('left_curly_brace_09', 0.497046579807752), ('delete_mark_09', 0.4649176065998857), ('left_sq_bracket_07', 0.42103789273786363), ('star_07', 0.41401898482880706), ('rectangle_02', 0.3364698777260503), ('x_02', 0.3178804826213404), ('arrow_03', 0.3009614631563159), ('circle_04', 0.28881662090477567), ('v_05', 0.24469677791548228), ('triangle_02', 0.2400671847168525)]",
108,S04,star,1,1.0,16,"['arrow_03', 'caret_08', 'check_10', 'circle_04', 'delete_mark_09', 'left_curly_brace_09', 'left_sq_bracket_07', 'pigtail_01', 'zig_zag_10', 'rectangle_02', 'right_curly_brace_03', 'right_sq_bracket_03', 'star_07', 'triangle_02', 'v_05', 'x_02']",star_02,star,correct,0.6199136622410677,star_07,"[('star_07', 0.6199136622410677), ('zig_zag_10', 0.5097024135187118), ('triangle_02', 0.4497970725951713), ('right_curly_brace_03', 0.4310094106154375), ('x_02', 0.4287198951254241), ('delete_mark_09', 0.42496931865865895), ('arrow_03', 0.41295541436056893), ('pigtail_01', 0.38885355453838133), ('left_curly_brace_09', 0.38677380456023913), ('rectangle_02', 0.38601365247859654), ('check_10', 0.36159951052578376), ('caret_08', 0.3596580860714761), ('right_sq_bracket_03', 0.3504651219220293), ('circle_04', 0.34248047374642976), ('v_05', 0.33792270105277056), ('left_sq_bracket_07', 0.32191126013787374)]",
109,S04,triangle,1,1.0,16,"['arrow_03', 'caret_08', 'check_10', 'circle_04', 'delete_mark_09', 'left_curly_brace_09', 'left_sq_bracket_07', 'pigtail_01', 'zig_zag_10', 'rectangle_02', 'right_curly_brace_03', 'right_sq_bracket_03', 'star_07', 'triangle_02', 'v_05', 'x_02']",triangle_05,triangle,correct,0.9355003433051619,triangle_02,"[('triangle_02', 0.9355003433051619), ('rectangle_02', 0.8063504585340875), ('circle_04', 0.7626340014997643), ('x_02', 0.7035180459642547), ('v_05', 0.6284634754590646), ('zig_zag_10', 0.5489937364541682), ('left_sq_bracket_07', 0.5468311297960842), ('arrow_03', 0.48630832276761404), ('left_curly_brace_09', 0.4369292551711411), ('check_10', 0.4236413416142477), ('pigtail_01', 0.3587274414143734), ('delete_mark_09', 0.3137842231664333), ('star_07', 0.2991718150817746), ('caret_08', 0.2686702460208855), ('right_curly_brace_03', 0.2593215206662033), ('right_sq_bracket_03', 0.18702364949607697)]",
110,S04,v,1,1.0,16,"['arrow_03', 'caret_08', 'check_10', 'circle_04', 'delete_mark_09', 'left_curly_brace_09', 'left_sq_bracket_07', 'pigtail_01', 'zig_zag_10', 'rectangle_02', 'right_curly_brace_03', 'right_sq_bracket_03', 'star_07', 'triangle_02', 'v_05', 'x_02']",v_10,v,correct,0.9585093372103014,v_05,"[('v_05', 0.9585093372103014), ('left_sq_bracket_07', 0.6343795737405814), ('x_02', 0.6310417738191121), ('triangle_02', 0.6257440368090934), ('rectangle_02', 0.6183827475840875), ('circle_04', 0.608189640100521), ('arrow_03', 0.5909297900303958), ('zig_zag_10', 0.577448650090649), ('left_curly_brace_09', 0.5641781357079105), ('check_10', 0.48758760789440414), ('pigtail_01', 0.4375128680549424), ('delete_mark_09', 0.4079899496361685), ('caret_08', 0.34980845255192894), ('right_curly_brace_03', 0.33340354144464246), ('star_07', 0.31262476853546783), ('right_sq_bracket_03', 0.23976834932923852)]",
111,S04,x,1,1.0,16,"['arrow_03', 'caret_08', 'check_10', 'circle_04', 'delete_mark_09', 'left_curly_brace_09', 'left_sq_bracket_07', 'pigtail_01', 'zig_zag_10', 'rectangle_02', 'right_curly_brace_03', 'right_sq_bracket_03', 'star_07', 'triangle_02', 'v_05', 'x_02']",x_08,x,correct,0.746259073617427,x_02,"[('x_02', 0.746259073617427), ('pigtail_01', 0.6613175442617065), ('triangle_02', 0.6343475443886974), ('circle_04', 0.6000759135253737), ('rectangle_02', 0.5863109463570912), ('caret_08', 0.5076919599294312), ('v_05', 0.5069940998304019), ('star_07', 0.4896470778054606), ('left_sq_bracket_07', 0.43366982396420994), ('delete_mark_09', 0.4160344981909342), ('arrow_03', 0.4155554835237494), ('zig_zag_10', 0.4123986591545379), ('left_curly_brace_09', 0.4020502341612222), ('right_curly_brace_03', 0.3997070046979687), ('right_sq_bracket_03', 0.35148497555236313), ('check_10', 0.3262167224098068)]",
112,S04,arrow,1,2.0,32,"['arrow_01', 'arrow_06', 'caret_04', 'caret_02', 'check_01', 'check_08', 'circle_04', 'circle_03', 'delete_mark_08', 'delete_mark_07', 'left_curly_brace_05', 'left_curly_brace_01', 'left_sq_bracket_08', 'left_sq_bracket_06', 'pigtail_02', 'pigtail_03', 'zig_zag_01', 'zig_zag_09', 'rectangle_10', 'rectangle_02', 'right_curly_brace_06', 'right_curly_brace_04', 'right_sq_bracket_04', 'right_sq_bracket_07', 'star_01', 'star_08', 'triangle_09', 'triangle_01', 'v_08', 'v_03', 'x_07', 'x_04']",arrow_08,v,incorrect,0.6515911417641109,v_08,"[('v_08', 0.6515911417641109), ('v_03', 0.5939138399048375), ('star_01', 0.5804640206494891), ('arrow_06', 0.5762949960247548), ('rectangle_02', 0.5263370609773839), ('left_sq_bracket_08', 0.5227868983555065), ('rectangle_10', 0.5227312548737518), ('delete_mark_07', 0.5165665125314556), ('left_curly_brace_05', 0.5106261962724697), ('circle_04', 0.5094474692076867), ('left_sq_bracket_06', 0.5063009097186593), ('triangle_01', 0.5050862412269823), ('arrow_01', 0.4977214421325634), ('triangle_09', 0.4963739219041208), ('zig_zag_01', 0.4937967510941057), ('left_curly_brace_01', 0.4829878778519373), ('circle_03', 0.47203023126824994), ('zig_zag_09', 0.4647020675219522), ('delete_mark_08', 0.4629867780385577), ('pigtail_02', 0.4626421033339906), ('check_08', 0.4387119691151634), ('check_01', 0.4374016962291194), ('x_04', 0.4213606773622729), ('right_curly_brace_06', 0.41815532434420855), ('x_07', 0.4154050299969616), ('pigtail_03', 0.39335226319023486), ('star_08', 0.3866599106812697), ('caret_02', 0.38630754645245), ('right_curly_brace_04', 0.35610915048764313), ('right_sq_bracket_04', 0.340624536319578), ('right_sq_bracket_07', 0.3329716204347636), ('caret_04', 0.30648150203226854)]",
113,S04,caret,1,2.0,32,"['arrow_01', 'arrow_06', 'caret_04', 'caret_02', 'check_01', 'check_08', 'circle_04', 'circle_03', 'delete_mark_08', 'delete_mark_07', 'left_curly_brace_05', 'left_curly_brace_01', 'left_sq_bracket_08', 'left_sq_bracket_06', 'pigtail_02', 'pigtail_03', 'zig_zag_01', 'zig_zag_09', 'rectangle_10', 'rectangle_02', 'right_curly_brace_06', 'right_curly_brace_04', 'right_sq_bracket_04', 'right_sq_bracket_07', 'star_01', 'star_08', 'triangle_09', 'triangle_01', 'v_08', 'v_03', 'x_07', 'x_04']",caret_06,caret,correct,0.902960375387328,caret_04,"[('caret_04', 0.902960375387328), ('caret_02', 0.8853676405605094), ('right_sq_bracket_04', 0.7376193308898642), ('right_sq_bracket_07', 0.7285353315302052), ('pigtail_02', 0.696529948890555), ('arrow_01', 0.6912217188082725), ('right_curly_brace_04', 0.6871040759563429), ('pigtail_03', 0.6613360447722434), ('right_curly_brace_06', 0.6400257745550433), ('arrow_06', 0.5413931172383855), ('check_08', 0.5123579208155129), ('zig_zag_09', 0.5104473769073211), ('check_01', 0.49471597365234476), ('delete_mark_07', 0.485760581778807), ('delete_mark_08', 0.48393122645744224), ('x_07', 0.4617886302745603), ('star_08', 0.4551598290821376), ('left_curly_brace_01', 0.45135668932522677), ('x_04', 0.4425688906939277), ('zig_zag_01', 0.39158865857961567), ('left_curly_brace_05', 0.3819230588812683), ('star_01', 0.3697315389948389), ('v_03', 0.3267127781234208), ('v_08', 0.31486864800105974), ('triangle_09', 0.2727497937568035), ('left_sq_bracket_08', 0.26797855979806284), ('triangle_01', 0.23547250453223179), ('left_sq_bracket_06', 0.22987543630008422), ('rectangle_02', 0.20787772547721983), ('rectangle_10', 0.20747597787053096), ('circle_04', 0.2006940227316384), ('circle_03', 0.1841223804911758)]",
114,S04,check,1,2.0,32,"['arrow_01', 'arrow_06', 'caret_04', 'caret_02', 'check_01', 'check_08', 'circle_04', 'circle_03', 'delete_mark_08', 'delete_mark_07', 'left_curly_brace_05', 'left_curly_brace_01', 'left_sq_bracket_08', 'left_sq_bracket_06', 'pigtail_02', 'pigtail_03', 'zig_zag_01', 'zig_zag_09', 'rectangle_10', 'rectangle_02', 'right_curly_brace_06', 'right_curly_brace_04', 'right_sq_bracket_04', 'right_sq_bracket_07', 'star_01', 'star_08', 'triangle_09', 'triangle_01', 'v_08', 'v_03', 'x_07', 'x_04']",check_02,check,correct,0.727854413237032,check_08,"[('check_08', 0.727854413237032), ('right_sq_bracket_07', 0.7172470952968169), ('right_sq_bracket_04', 0.7075535763240198), ('right_curly_brace_04', 0.7038267058660861), ('check_01', 0.6931310506086403), ('right_curly_brace_06', 0.6807629775372737), ('left_curly_brace_01', 0.6480635562801035), ('caret_04', 0.5905984655705903), ('arrow_01', 0.5718197791886905), ('zig_zag_09', 0.5164833984347519), ('caret_02', 0.5060487702772274), ('zig_zag_01', 0.474343941454889), ('pigtail_03', 0.47268163411311437), ('left_curly_brace_05', 0.4723999024145533), ('left_sq_bracket_08', 0.4561476375983313), ('rectangle_02', 0.4506714654797236), ('delete_mark_08', 0.44305296872140865), ('arrow_06', 0.4353499291749021), ('rectangle_10', 0.42200760698545514), ('triangle_01', 0.4061024757796188), ('delete_mark_07', 0.4029874843007243), ('left_sq_bracket_06', 0.40181547220411373), ('star_08', 0.3908496215708953), ('pigtail_02', 0.3858256833447131), ('circle_04', 0.36738115075880895), ('circle_03', 0.34986605179753605), ('v_03', 0.31354439144239166), ('v_08', 0.31260184310100425), ('star_01', 0.3056008611684955), ('x_04', 0.25753384093462706), ('triangle_09', 0.2438291982602796), ('x_07', 0.23599888872968522)]",
115,S04,circle,1,2.0,32,"['arrow_01', 'arrow_06', 'caret_04', 'caret_02', 'check_01', 'check_08', 'circle_04', 'circle_03', 'delete_mark_08', 'delete_mark_07', 'left_curly_brace_05', 'left_curly_brace_01', 'left_sq_bracket_08', 'left_sq_bracket_06', 'pigtail_02', 'pigtail_03', 'zig_zag_01', 'zig_zag_09', 'rectangle_10', 'rectangle_02', 'right_curly_brace_06', 'right_curly_brace_04', 'right_sq_bracket_04', 'right_sq_bracket_07', 'star_01', 'star_08', 'triangle_09', 'triangle_01', 'v_08', 'v_03', 'x_07', 'x_04']",circle_07,circle,correct,0.8944362166241022,circle_04,"[('circle_04', 0.8944362166241022), ('rectangle_02', 0.8798611081477055), ('rectangle_10', 0.8662313452419212), ('circle_03', 0.8420785994794029), ('triangle_01', 0.7811112128672342), ('triangle_09', 0.7129634936631011), ('v_03', 0.5859259257426244), ('x_04', 0.5726165000987673), ('v_08', 0.5630056226897966), ('x_07', 0.5598998145421334), ('left_sq_bracket_06', 0.5189291399487687), ('left_sq_bracket_08', 0.5103920574101066), ('check_01', 0.4784159572432458), ('check_08', 0.47452295883708195), ('zig_zag_01', 0.4558339153633598), ('left_curly_brace_05', 0.4454202391586708), ('left_curly_brace_01', 0.43495411015257857), ('zig_zag_09', 0.41547146815950464), ('pigtail_02', 0.38311374340462345), ('arrow_06', 0.3335247100970109), ('arrow_01', 0.33056707647509265), ('pigtail_03', 0.32531109610490005), ('delete_mark_07', 0.31895606584747516), ('right_curly_brace_06', 0.3121514778483032), ('right_sq_bracket_04', 0.29066253398657227), ('delete_mark_08', 0.28078946951229966), ('right_sq_bracket_07', 0.2750788275393302), ('right_curly_brace_04', 0.26906379202777375), ('star_01', 0.255534166215168), ('caret_02', 0.2111665336801961), ('star_08', 0.20123707970856752), ('caret_04', 0.15477475274651853)]",
116,S04,delete_mark,1,2.0,32,"['arrow_01', 'arrow_06', 'caret_04', 'caret_02', 'check_01', 'check_08', 'circle_04', 'circle_03', 'delete_mark_08', 'delete_mark_07', 'left_curly_brace_05', 'left_curly_brace_01', 'left_sq_bracket_08', 'left_sq_bracket_06', 'pigtail_02', 'pigtail_03', 'zig_zag_01', 'zig_zag_09', 'rectangle_10', 'rectangle_02', 'right_curly_brace_06', 'right_curly_brace_04', 'right_sq_bracket_04', 'right_sq_bracket_07', 'star_01', 'star_08', 'triangle_09', 'triangle_01', 'v_08', 'v_03', 'x_07', 'x_04']",delete_mark_05,delete_mark,correct,0.8465487578129303,delete_mark_07,"[('delete_mark_07', 0.8465487578129303), ('delete_mark_08', 0.8096219598920908), ('caret_02', 0.6013087511714361), ('pigtail_02', 0.5662734829041968), ('arrow_06', 0.5595463785728934), ('v_03', 0.5459331248623964), ('v_08', 0.5268303547828703), ('caret_04', 0.5244279370032757), ('pigtail_03', 0.5142963650826123), ('x_04', 0.4891381113167159), ('right_sq_bracket_04', 0.486849533043193), ('right_sq_bracket_07', 0.4688667971113277), ('x_07', 0.4619443345478418), ('arrow_01', 0.4569859828169949), ('zig_zag_01', 0.4569830848531249), ('zig_zag_09', 0.45586278134566594), ('triangle_09', 0.454903234135718), ('check_01', 0.453995125161331), ('star_01', 0.44807239949488553), ('rectangle_10', 0.4452484152581614), ('rectangle_02', 0.4392507251762836), ('right_curly_brace_04', 0.4347143227120642), ('check_08', 0.4329390460571898), ('triangle_01', 0.42904618649677684), ('left_curly_brace_05', 0.41961790585836967), ('right_curly_brace_06', 0.41955676023429855), ('star_08', 0.39938281983265644), ('left_sq_bracket_08', 0.39921659449467983), ('left_curly_brace_01', 0.3956338168354254), ('circle_04', 0.3937459676383277), ('left_sq_bracket_06', 0.37521813391177206), ('circle_03', 0.36131167326082614)]",
